Id,Revenue
334,TRUE
335,FALSE
336,FALSE
337,FALSE
338,FALSE
339,FALSE
340,FALSE
341,FALSE
342,TRUE
343,TRUE
344,TRUE
345,FALSE
346,FALSE
347,TRUE
348,TRUE
349,FALSE
350,FALSE
351,TRUE
352,FALSE
353,FALSE
354,FALSE
355,FALSE
356,FALSE
357,FALSE
358,FALSE
359,FALSE
360,FALSE
361,FALSE
362,TRUE
363,FALSE
364,FALSE
365,FALSE
366,FALSE
367,FALSE
368,FALSE
369,FALSE
370,TRUE
371,FALSE
372,FALSE
373,FALSE
374,FALSE
375,FALSE
376,FALSE
377,FALSE
378,FALSE
379,FALSE
380,FALSE
381,TRUE
382,FALSE
383,FALSE
384,FALSE
385,FALSE
386,FALSE
387,FALSE
388,FALSE
389,FALSE
390,FALSE
391,FALSE
392,FALSE
393,TRUE
394,TRUE
395,TRUE
396,TRUE
397,FALSE
398,FALSE
399,FALSE
400,FALSE
401,FALSE
402,FALSE
403,TRUE
404,FALSE
405,FALSE
406,FALSE
407,FALSE
408,FALSE
409,FALSE
410,FALSE
411,FALSE
412,FALSE
413,TRUE
414,FALSE
415,TRUE
416,FALSE
417,FALSE
418,FALSE
419,FALSE
420,TRUE
421,FALSE
422,TRUE
423,FALSE
424,FALSE
425,FALSE
426,FALSE
427,FALSE
428,FALSE
429,TRUE
430,FALSE
431,TRUE
432,TRUE
433,FALSE
434,FALSE
435,TRUE
436,FALSE
437,FALSE
438,TRUE
439,FALSE
440,FALSE
441,FALSE
442,FALSE
443,FALSE
444,FALSE
445,FALSE
446,FALSE
447,FALSE
448,FALSE
449,FALSE
450,FALSE
451,FALSE
452,FALSE
453,TRUE
454,FALSE
455,FALSE
456,FALSE
457,FALSE
458,FALSE
459,FALSE
460,FALSE
461,FALSE
462,FALSE
463,FALSE
464,FALSE
465,FALSE
466,FALSE
467,TRUE
468,FALSE
469,FALSE
470,FALSE
471,TRUE
472,FALSE
473,FALSE
474,FALSE
475,TRUE
476,FALSE
477,FALSE
478,FALSE
479,FALSE
480,FALSE
481,FALSE
482,FALSE
483,FALSE
484,FALSE
485,FALSE
486,FALSE
487,FALSE
488,FALSE
489,TRUE
490,FALSE
491,FALSE
492,FALSE
493,FALSE
494,FALSE
495,FALSE
496,TRUE
497,FALSE
498,FALSE
499,FALSE
500,FALSE
501,FALSE
502,TRUE
503,TRUE
504,FALSE
505,FALSE
506,FALSE
507,FALSE
508,FALSE
509,FALSE
510,FALSE
511,FALSE
512,FALSE
513,TRUE
514,TRUE
515,FALSE
516,FALSE
517,FALSE
518,TRUE
519,FALSE
520,FALSE
521,FALSE
522,FALSE
523,FALSE
524,FALSE
525,TRUE
526,FALSE
527,FALSE
528,FALSE
529,FALSE
530,FALSE
531,TRUE
532,FALSE
533,FALSE
534,TRUE
535,FALSE
536,FALSE
537,FALSE
538,FALSE
539,TRUE
540,FALSE
541,FALSE
542,FALSE
543,FALSE
544,TRUE
545,FALSE
546,FALSE
547,FALSE
548,FALSE
549,FALSE
550,FALSE
551,FALSE
552,FALSE
553,FALSE
554,FALSE
555,FALSE
556,TRUE
557,FALSE
558,FALSE
559,FALSE
560,TRUE
561,FALSE
562,TRUE
563,TRUE
564,FALSE
565,FALSE
566,FALSE
567,FALSE
568,TRUE
569,FALSE
570,FALSE
571,FALSE
572,FALSE
573,FALSE
574,TRUE
575,FALSE
576,FALSE
577,FALSE
578,FALSE
579,TRUE
580,FALSE
581,FALSE
582,FALSE
583,FALSE
584,TRUE
585,FALSE
586,FALSE
587,FALSE
588,FALSE
589,FALSE
590,TRUE
591,TRUE
592,FALSE
593,FALSE
594,FALSE
595,FALSE
596,FALSE
597,FALSE
598,TRUE
599,FALSE
600,FALSE
601,FALSE
602,FALSE
603,TRUE
604,FALSE
605,FALSE
606,FALSE
607,FALSE
608,FALSE
609,FALSE
610,FALSE
611,FALSE
612,TRUE
613,FALSE
614,TRUE
615,FALSE
616,FALSE
617,TRUE
618,FALSE
619,TRUE
620,FALSE
621,FALSE
622,FALSE
623,TRUE
624,FALSE
625,FALSE
626,FALSE
627,TRUE
628,FALSE
629,FALSE
630,FALSE
631,TRUE
632,FALSE
633,FALSE
634,FALSE
635,FALSE
636,FALSE
637,FALSE
638,FALSE
639,TRUE
640,FALSE
641,TRUE
642,FALSE
643,FALSE
644,FALSE
645,TRUE
646,FALSE
647,FALSE
648,FALSE
649,FALSE
650,FALSE
651,FALSE
652,FALSE
653,FALSE
654,TRUE
655,FALSE
656,TRUE
657,FALSE
658,FALSE
659,FALSE
660,FALSE
661,FALSE
662,FALSE
663,TRUE
664,TRUE
665,FALSE
666,FALSE
667,FALSE
668,FALSE
669,FALSE
670,FALSE
671,FALSE
672,FALSE
673,FALSE
674,FALSE
675,TRUE
676,FALSE
677,FALSE
678,FALSE
679,FALSE
680,TRUE
681,TRUE
682,FALSE
683,TRUE
684,FALSE
685,FALSE
686,FALSE
687,FALSE
688,FALSE
689,FALSE
690,TRUE
691,TRUE
692,FALSE
693,FALSE
694,TRUE
695,FALSE
696,FALSE
697,TRUE
698,FALSE
699,FALSE
700,FALSE
701,FALSE
702,FALSE
703,FALSE
704,FALSE
705,FALSE
706,FALSE
707,FALSE
708,FALSE
709,FALSE
710,FALSE
711,TRUE
712,FALSE
713,FALSE
714,FALSE
715,FALSE
716,FALSE
717,FALSE
718,FALSE
719,TRUE
720,TRUE
721,FALSE
722,FALSE
723,TRUE
724,FALSE
725,TRUE
726,FALSE
727,TRUE
728,FALSE
729,FALSE
730,FALSE
731,TRUE
732,FALSE
733,FALSE
734,FALSE
735,FALSE
736,FALSE
737,FALSE
738,FALSE
739,FALSE
740,TRUE
741,FALSE
742,FALSE
743,FALSE
744,TRUE
745,TRUE
746,TRUE
747,FALSE
748,FALSE
749,FALSE
750,FALSE
751,FALSE
752,TRUE
753,TRUE
754,FALSE
755,TRUE
756,FALSE
757,TRUE
758,TRUE
759,FALSE
760,FALSE
761,FALSE
762,FALSE
763,FALSE
764,TRUE
765,FALSE
766,TRUE
767,TRUE
768,TRUE
769,TRUE
770,FALSE
771,FALSE
772,FALSE
773,FALSE
774,FALSE
775,FALSE
776,FALSE
777,FALSE
778,FALSE
779,FALSE
780,FALSE
781,FALSE
782,TRUE
783,TRUE
784,FALSE
785,FALSE
786,FALSE
787,FALSE
788,FALSE
789,FALSE
790,FALSE
791,FALSE
792,FALSE
793,FALSE
794,FALSE
795,FALSE
796,FALSE
797,FALSE
798,FALSE
799,FALSE
800,FALSE
801,TRUE
802,FALSE
803,FALSE
804,TRUE
805,FALSE
806,FALSE
807,TRUE
808,FALSE
809,FALSE
810,TRUE
811,FALSE
812,FALSE
813,FALSE
814,TRUE
815,FALSE
816,FALSE
817,FALSE
818,FALSE
819,TRUE
820,FALSE
821,FALSE
822,FALSE
823,FALSE
824,TRUE
825,FALSE
826,FALSE
827,FALSE
828,FALSE
829,TRUE
830,FALSE
831,FALSE
832,FALSE
833,FALSE
834,FALSE
835,FALSE
836,FALSE
837,TRUE
838,FALSE
839,FALSE
840,FALSE
841,FALSE
842,FALSE
843,FALSE
844,FALSE
845,TRUE
846,FALSE
847,TRUE
848,FALSE
849,TRUE
850,FALSE
851,TRUE
852,TRUE
853,FALSE
854,FALSE
855,TRUE
856,FALSE
857,FALSE
858,FALSE
859,FALSE
860,FALSE
861,FALSE
862,FALSE
863,FALSE
864,TRUE
865,TRUE
866,TRUE
867,FALSE
868,FALSE
869,FALSE
870,FALSE
871,FALSE
872,FALSE
873,FALSE
874,FALSE
875,TRUE
876,TRUE
877,FALSE
878,FALSE
879,FALSE
880,FALSE
881,FALSE
882,TRUE
883,FALSE
884,FALSE
885,FALSE
886,FALSE
887,FALSE
888,FALSE
889,TRUE
890,FALSE
891,FALSE
892,FALSE
893,FALSE
894,TRUE
895,TRUE
896,FALSE
897,FALSE
898,FALSE
899,TRUE
900,FALSE
901,FALSE
902,FALSE
903,FALSE
904,FALSE
905,FALSE
906,FALSE
907,TRUE
908,FALSE
909,FALSE
910,FALSE
911,TRUE
912,TRUE
913,FALSE
914,FALSE
915,FALSE
916,TRUE
917,FALSE
918,FALSE
919,FALSE
920,FALSE
921,FALSE
922,FALSE
923,FALSE
924,FALSE
925,FALSE
926,FALSE
927,TRUE
928,FALSE
929,FALSE
930,FALSE
931,FALSE
932,FALSE
933,TRUE
934,FALSE
935,FALSE
936,FALSE
937,TRUE
938,FALSE
939,FALSE
940,TRUE
941,TRUE
942,FALSE
943,FALSE
944,FALSE
945,TRUE
946,FALSE
947,FALSE
948,FALSE
949,FALSE
950,TRUE
951,FALSE
952,TRUE
953,FALSE
954,FALSE
955,TRUE
956,FALSE
957,FALSE
958,FALSE
959,FALSE
960,TRUE
961,FALSE
962,FALSE
963,FALSE
964,FALSE
965,TRUE
966,TRUE
967,FALSE
968,TRUE
969,FALSE
970,FALSE
971,FALSE
972,FALSE
973,FALSE
974,FALSE
975,FALSE
976,TRUE
977,TRUE
978,TRUE
979,TRUE
980,FALSE
981,FALSE
982,FALSE
983,TRUE
984,FALSE
985,FALSE
986,FALSE
987,FALSE
988,FALSE
989,FALSE
990,FALSE
991,FALSE
992,FALSE
993,FALSE
994,TRUE
995,TRUE
996,FALSE
997,FALSE
998,FALSE
999,FALSE
1000,FALSE
1001,FALSE
1002,TRUE
1003,FALSE
1004,TRUE
1005,FALSE
1006,TRUE
1007,TRUE
1008,FALSE
1009,FALSE
1010,FALSE
1011,FALSE
1012,TRUE
1013,TRUE
1014,FALSE
1015,FALSE
1016,TRUE
1017,FALSE
1018,FALSE
1019,FALSE
1020,FALSE
1021,TRUE
1022,TRUE
1023,FALSE
1024,FALSE
1025,TRUE
1026,TRUE
1027,FALSE
1028,TRUE
1029,FALSE
1030,FALSE
1031,FALSE
1032,FALSE
1033,FALSE
1034,FALSE
1035,FALSE
1036,TRUE
1037,FALSE
1038,TRUE
1039,FALSE
1040,TRUE
1041,FALSE
1042,FALSE
1043,FALSE
1044,FALSE
1045,TRUE
1046,TRUE
1047,FALSE
1048,FALSE
1049,FALSE
1050,FALSE
1051,FALSE
1052,FALSE
1053,TRUE
1054,FALSE
1055,FALSE
1056,FALSE
1057,FALSE
1058,TRUE
1059,FALSE
1060,FALSE
1061,FALSE
1062,TRUE
1063,FALSE
1064,FALSE
1065,TRUE
1066,FALSE
1067,FALSE
1068,FALSE
1069,FALSE
1070,FALSE
1071,FALSE
1072,FALSE
1073,FALSE
1074,FALSE
1075,FALSE
1076,TRUE
1077,FALSE
1078,FALSE
1079,TRUE
1080,FALSE
1081,FALSE
1082,FALSE
1083,FALSE
1084,TRUE
1085,FALSE
1086,FALSE
1087,FALSE
1088,FALSE
1089,TRUE
1090,FALSE
1091,FALSE
1092,FALSE
1093,FALSE
1094,FALSE
1095,FALSE
1096,FALSE
1097,TRUE
1098,FALSE
1099,FALSE
1100,FALSE
1101,TRUE
1102,TRUE
1103,FALSE
1104,FALSE
1105,FALSE
1106,FALSE
1107,TRUE
1108,FALSE
1109,FALSE
1110,FALSE
1111,FALSE
1112,FALSE
1113,FALSE
1114,FALSE
1115,TRUE
1116,FALSE
1117,FALSE
1118,FALSE
1119,FALSE
1120,FALSE
1121,FALSE
1122,FALSE
1123,FALSE
1124,TRUE
1125,FALSE
1126,TRUE
1127,FALSE
1128,FALSE
1129,TRUE
1130,FALSE
1131,FALSE
1132,FALSE
1133,FALSE
1134,FALSE
1135,FALSE
1136,TRUE
1137,FALSE
1138,FALSE
1139,FALSE
1140,FALSE
1141,FALSE
1142,FALSE
1143,TRUE
1144,TRUE
1145,FALSE
1146,FALSE
1147,FALSE
1148,FALSE
1149,FALSE
1150,TRUE
1151,FALSE
1152,FALSE
1153,FALSE
1154,TRUE
1155,FALSE
1156,FALSE
1157,TRUE
1158,FALSE
1159,FALSE
1160,FALSE
1161,FALSE
1162,FALSE
1163,FALSE
1164,FALSE
1165,TRUE
1166,FALSE
1167,FALSE
1168,FALSE
1169,FALSE
1170,FALSE
1171,FALSE
1172,FALSE
1173,FALSE
1174,FALSE
1175,FALSE
1176,TRUE
1177,FALSE
1178,FALSE
1179,FALSE
1180,FALSE
1181,FALSE
1182,FALSE
1183,FALSE
1184,TRUE
1185,TRUE
1186,TRUE
1187,FALSE
1188,FALSE
1189,FALSE
1190,FALSE
1191,FALSE
1192,FALSE
1193,FALSE
1194,FALSE
1195,FALSE
1196,FALSE
1197,FALSE
1198,TRUE
1199,FALSE
1200,FALSE
1201,FALSE
1202,TRUE
1203,FALSE
1204,FALSE
1205,FALSE
1206,FALSE
1207,FALSE
1208,FALSE
1209,TRUE
1210,FALSE
1211,FALSE
1212,TRUE
1213,FALSE
1214,FALSE
1215,TRUE
1216,TRUE
1217,FALSE
1218,FALSE
1219,FALSE
1220,TRUE
1221,FALSE
1222,FALSE
1223,FALSE
1224,TRUE
1225,FALSE
1226,TRUE
1227,FALSE
1228,FALSE
1229,FALSE
1230,TRUE
1231,TRUE
1232,FALSE
1233,FALSE
1234,TRUE
1235,FALSE
1236,FALSE
1237,FALSE
1238,FALSE
1239,TRUE
1240,TRUE
1241,FALSE
1242,FALSE
1243,FALSE
1244,FALSE
1245,FALSE
1246,FALSE
1247,TRUE
1248,FALSE
1249,FALSE
1250,FALSE
1251,FALSE
1252,FALSE
1253,TRUE
1254,FALSE
1255,FALSE
1256,TRUE
1257,FALSE
1258,FALSE
1259,TRUE
1260,FALSE
1261,TRUE
1262,FALSE
1263,FALSE
1264,FALSE
1265,FALSE
1266,FALSE
1267,FALSE
1268,FALSE
1269,FALSE
1270,FALSE
1271,TRUE
1272,TRUE
1273,FALSE
1274,FALSE
1275,FALSE
1276,TRUE
1277,FALSE
1278,FALSE
1279,FALSE
1280,TRUE
1281,TRUE
1282,FALSE
1283,TRUE
1284,TRUE
1285,TRUE
1286,FALSE
1287,FALSE
1288,FALSE
1289,FALSE
1290,FALSE
1291,FALSE
1292,TRUE
1293,TRUE
1294,FALSE
1295,FALSE
1296,FALSE
1297,FALSE
1298,FALSE
1299,FALSE
1300,FALSE
1301,FALSE
1302,FALSE
1303,FALSE
1304,TRUE
1305,FALSE
1306,TRUE
1307,FALSE
1308,FALSE
1309,FALSE
1310,FALSE
1311,TRUE
1312,FALSE
1313,TRUE
1314,FALSE
1315,FALSE
1316,FALSE
1317,FALSE
1318,FALSE
1319,FALSE
1320,FALSE
1321,TRUE
1322,TRUE
1323,FALSE
1324,TRUE
1325,FALSE
1326,TRUE
1327,TRUE
1328,FALSE
1329,FALSE
1330,FALSE
1331,TRUE
1332,TRUE
1333,FALSE
1334,FALSE
1335,FALSE
1336,TRUE
1337,FALSE
1338,FALSE
1339,FALSE
1340,TRUE
1341,FALSE
1342,TRUE
1343,FALSE
1344,FALSE
1345,FALSE
1346,FALSE
1347,FALSE
1348,FALSE
1349,FALSE
1350,FALSE
1351,FALSE
1352,FALSE
1353,FALSE
1354,FALSE
1355,FALSE
1356,FALSE
1357,FALSE
1358,TRUE
1359,TRUE
1360,TRUE
1361,TRUE
1362,FALSE
1363,FALSE
1364,FALSE
1365,FALSE
1366,TRUE
1367,FALSE
1368,FALSE
1369,TRUE
1370,FALSE
1371,FALSE
1372,FALSE
1373,FALSE
1374,FALSE
1375,FALSE
1376,TRUE
1377,FALSE
1378,FALSE
1379,FALSE
1380,FALSE
1381,TRUE
1382,FALSE
1383,FALSE
1384,FALSE
1385,FALSE
1386,FALSE
1387,TRUE
1388,FALSE
1389,FALSE
1390,TRUE
1391,FALSE
1392,FALSE
1393,FALSE
1394,TRUE
1395,FALSE
1396,FALSE
1397,FALSE
1398,FALSE
1399,TRUE
1400,FALSE
1401,FALSE
1402,FALSE
1403,FALSE
1404,TRUE
1405,FALSE
1406,FALSE
1407,FALSE
1408,TRUE
1409,FALSE
1410,FALSE
1411,FALSE
1412,FALSE
1413,TRUE
1414,FALSE
1415,TRUE
1416,FALSE
1417,FALSE
1418,FALSE
1419,FALSE
1420,FALSE
1421,FALSE
1422,FALSE
1423,FALSE
1424,TRUE
1425,FALSE
1426,FALSE
1427,FALSE
1428,FALSE
1429,FALSE
1430,FALSE
1431,TRUE
1432,FALSE
1433,FALSE
1434,TRUE
1435,FALSE
1436,FALSE
1437,FALSE
1438,TRUE
1439,FALSE
1440,TRUE
1441,FALSE
1442,FALSE
1443,FALSE
1444,FALSE
1445,FALSE
1446,FALSE
1447,TRUE
1448,FALSE
1449,TRUE
1450,FALSE
1451,TRUE
1452,FALSE
1453,FALSE
1454,TRUE
1455,FALSE
1456,TRUE
1457,FALSE
1458,FALSE
1459,TRUE
1460,TRUE
1461,TRUE
1462,TRUE
1463,FALSE
1464,TRUE
1465,FALSE
1466,TRUE
1467,FALSE
1468,FALSE
1469,FALSE
1470,TRUE
1471,FALSE
1472,FALSE
1473,TRUE
1474,TRUE
1475,FALSE
1476,FALSE
1477,FALSE
1478,FALSE
1479,FALSE
1480,TRUE
1481,FALSE
1482,TRUE
1483,FALSE
1484,TRUE
1485,FALSE
1486,TRUE
1487,TRUE
1488,FALSE
1489,FALSE
1490,TRUE
1491,FALSE
1492,FALSE
1493,FALSE
1494,FALSE
1495,FALSE
1496,FALSE
1497,FALSE
1498,FALSE
1499,TRUE
1500,FALSE
1501,FALSE
1502,FALSE
1503,FALSE
1504,TRUE
1505,FALSE
1506,FALSE
1507,FALSE
1508,FALSE
1509,FALSE
1510,FALSE
1511,FALSE
1512,FALSE
1513,TRUE
1514,FALSE
1515,TRUE
1516,TRUE
1517,TRUE
1518,FALSE
1519,FALSE
1520,FALSE
1521,TRUE
1522,FALSE
1523,FALSE
1524,FALSE
1525,FALSE
1526,FALSE
1527,FALSE
1528,FALSE
1529,TRUE
1530,FALSE
1531,TRUE
1532,FALSE
1533,FALSE
1534,TRUE
1535,FALSE
1536,FALSE
1537,FALSE
1538,FALSE
1539,FALSE
1540,FALSE
1541,FALSE
1542,FALSE
1543,TRUE
1544,FALSE
1545,TRUE
1546,TRUE
1547,FALSE
1548,FALSE
1549,TRUE
1550,FALSE
1551,TRUE
1552,FALSE
1553,TRUE
1554,TRUE
1555,FALSE
1556,FALSE
1557,FALSE
1558,FALSE
1559,TRUE
1560,FALSE
1561,FALSE
1562,FALSE
1563,FALSE
1564,FALSE
1565,FALSE
1566,FALSE
1567,FALSE
1568,FALSE
1569,TRUE
1570,FALSE
1571,FALSE
1572,FALSE
1573,FALSE
1574,FALSE
1575,FALSE
1576,TRUE
1577,FALSE
1578,TRUE
1579,FALSE
1580,FALSE
1581,FALSE
1582,FALSE
1583,TRUE
1584,FALSE
1585,TRUE
1586,FALSE
1587,FALSE
1588,TRUE
1589,FALSE
1590,TRUE
1591,FALSE
1592,TRUE
1593,FALSE
1594,FALSE
1595,FALSE
1596,TRUE
1597,TRUE
1598,FALSE
1599,TRUE
1600,FALSE
1601,FALSE
1602,FALSE
1603,FALSE
1604,FALSE
1605,FALSE
1606,FALSE
1607,FALSE
1608,FALSE
1609,FALSE
1610,TRUE
1611,FALSE
1612,FALSE
1613,TRUE
1614,TRUE
1615,TRUE
1616,TRUE
1617,TRUE
1618,TRUE
1619,FALSE
1620,TRUE
1621,FALSE
1622,FALSE
1623,FALSE
1624,TRUE
1625,FALSE
1626,FALSE
1627,FALSE
1628,FALSE
1629,TRUE
1630,TRUE
1631,FALSE
1632,TRUE
1633,FALSE
1634,FALSE
1635,TRUE
1636,FALSE
1637,FALSE
1638,FALSE
1639,TRUE
1640,FALSE
1641,FALSE
1642,FALSE
1643,FALSE
1644,FALSE
1645,FALSE
1646,FALSE
1647,FALSE
1648,FALSE
1649,TRUE
1650,FALSE
1651,TRUE
1652,TRUE
1653,TRUE
1654,TRUE
1655,TRUE
1656,FALSE
1657,FALSE
1658,FALSE
1659,TRUE
1660,TRUE
1661,TRUE
1662,FALSE
1663,TRUE
1664,FALSE
1665,FALSE
1666,FALSE
1667,FALSE
1668,FALSE
1669,FALSE
1670,TRUE
1671,FALSE
1672,FALSE
1673,FALSE
1674,FALSE
1675,FALSE
1676,FALSE
1677,FALSE
1678,FALSE
1679,FALSE
1680,FALSE
1681,TRUE
1682,FALSE
1683,FALSE
1684,FALSE
1685,FALSE
1686,TRUE
1687,TRUE
1688,FALSE
1689,FALSE
1690,FALSE
1691,FALSE
1692,TRUE
1693,FALSE
1694,FALSE
1695,FALSE
1696,FALSE
1697,FALSE
1698,FALSE
1699,FALSE
1700,FALSE
1701,FALSE
1702,FALSE
1703,FALSE
1704,FALSE
1705,FALSE
1706,FALSE
1707,FALSE
1708,FALSE
1709,FALSE
1710,TRUE
1711,FALSE
1712,TRUE
1713,FALSE
1714,FALSE
1715,FALSE
1716,FALSE
1717,FALSE
1718,FALSE
1719,FALSE
1720,FALSE
1721,FALSE
1722,TRUE
1723,TRUE
1724,FALSE
1725,FALSE
1726,FALSE
1727,FALSE
1728,FALSE
1729,FALSE
1730,FALSE
1731,FALSE
1732,FALSE
1733,FALSE
1734,FALSE
1735,FALSE
1736,FALSE
1737,FALSE
1738,FALSE
1739,FALSE
1740,FALSE
1741,FALSE
1742,FALSE
1743,TRUE
1744,FALSE
1745,FALSE
1746,TRUE
1747,TRUE
1748,FALSE
1749,TRUE
1750,TRUE
1751,FALSE
1752,FALSE
1753,FALSE
1754,TRUE
1755,FALSE
1756,FALSE
1757,FALSE
1758,FALSE
1759,FALSE
1760,FALSE
1761,FALSE
1762,FALSE
1763,FALSE
1764,FALSE
1765,FALSE
1766,TRUE
1767,FALSE
1768,FALSE
1769,TRUE
1770,FALSE
1771,FALSE
1772,TRUE
1773,FALSE
1774,FALSE
1775,FALSE
1776,FALSE
1777,FALSE
1778,FALSE
1779,FALSE
1780,TRUE
1781,FALSE
1782,FALSE
1783,FALSE
1784,TRUE
1785,FALSE
1786,FALSE
1787,TRUE
1788,FALSE
1789,TRUE
1790,FALSE
1791,FALSE
1792,FALSE
1793,FALSE
1794,FALSE
1795,FALSE
1796,FALSE
1797,FALSE
1798,FALSE
1799,FALSE
1800,FALSE
1801,FALSE
1802,TRUE
1803,TRUE
1804,FALSE
1805,FALSE
1806,FALSE
1807,TRUE
1808,FALSE
1809,FALSE
1810,FALSE
1811,TRUE
1812,FALSE
1813,FALSE
1814,FALSE
1815,FALSE
1816,TRUE
1817,FALSE
1818,FALSE
1819,TRUE
1820,FALSE
1821,TRUE
1822,TRUE
1823,FALSE
1824,FALSE
1825,FALSE
1826,FALSE
1827,TRUE
1828,FALSE
1829,FALSE
1830,FALSE
1831,FALSE
1832,FALSE
1833,TRUE
1834,FALSE
1835,TRUE
1836,FALSE
1837,FALSE
1838,FALSE
1839,TRUE
1840,FALSE
1841,FALSE
1842,FALSE
1843,FALSE
1844,TRUE
1845,TRUE
1846,TRUE
1847,FALSE
1848,FALSE
1849,FALSE
1850,FALSE
1851,FALSE
1852,FALSE
1853,TRUE
1854,TRUE
1855,TRUE
1856,FALSE
1857,FALSE
1858,FALSE
1859,FALSE
1860,FALSE
1861,TRUE
1862,FALSE
1863,FALSE
1864,FALSE
1865,TRUE
1866,FALSE
1867,FALSE
1868,FALSE
1869,FALSE
1870,TRUE
1871,TRUE
1872,FALSE
