Id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
23,0,0,0,0,26,1435.375,0,0.020833333,20.79483821,0,Dec,2,2,4,2,Returning_Visitor,FALSE
24,0,0,0,0,37,638.25,0.005555556,0.016666667,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE
25,5,97.83333333,0,0,15,489,0,0.00625,81.334441,0,Dec,8,13,9,20,Other,FALSE
26,0,0,0,0,25,954.0833333,0.034722222,0.061527778,120.587914,0,Nov,3,2,1,13,Returning_Visitor,FALSE
27,5,48.97619048,1,65,40,1159.5671,0,0.016324111,12.48912129,0,Dec,1,1,4,2,Returning_Visitor,TRUE
28,0,0,0,0,10,80.5,0.083333333,0.092222222,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE
29,0,0,0,0,2,27.5,0,0.1,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE
30,0,0,0,0,9,258.2916667,0,0.022222222,0,0,Nov,2,5,3,2,Returning_Visitor,FALSE
31,0,0,0,0,8,101.8333333,0,0.058333333,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
32,8,247.0833333,0,0,163,4600.540873,0.008383234,0.021052657,5.28608849,0,Nov,2,4,3,2,Returning_Visitor,FALSE
33,1,25.75,5,452.0833333,34,953.5892857,0,0.011071429,8.838027292,0,Dec,2,2,3,2,Returning_Visitor,FALSE
34,8,222.75,3,15.75,61,1749.842262,0.015196078,0.02894958,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE
35,9,230.6666667,0,0,66,2178.85,0.003555556,0.010977778,11.73221807,0,Nov,2,2,3,2,Returning_Visitor,TRUE
36,11,167.4061355,0,0,49,1512.574405,0,0.007188359,0,0,Nov,1,1,3,2,New_Visitor,FALSE
37,4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
38,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE
39,0,0,0,0,24,506.452381,0,0.009090909,76.7910465,0,Nov,2,4,1,3,New_Visitor,FALSE
40,0,0,2,36.5,41,1383.661111,0.002790698,0.011436389,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
41,3,99,0,0,58,1261.658333,0,0.003452381,0,0,Nov,1,2,9,2,New_Visitor,FALSE
42,0,0,0,0,12,466.125,0,0.022222222,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
43,5,96,0,0,81,2833.814103,0.00021645,0.025137085,0,0,Nov,4,1,7,2,Returning_Visitor,FALSE
44,0,0,0,0,25,711.1666667,0,0.016,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE
45,0,0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0,Dec,2,2,3,2,Returning_Visitor,TRUE
46,0,0,0,0,4,213.5,0,0.1,0,0,Dec,2,10,9,1,Returning_Visitor,FALSE
47,2,94,1,4,264,8584.025049,0.006289308,0.023315309,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
48,0,0,0,0,8,1004.5,0,0.05,27.77725875,0,Dec,1,1,4,1,Returning_Visitor,FALSE
49,2,46.5,0,0,90,1322.004437,0,0.00547491,16.87878625,0,Dec,2,2,7,10,Returning_Visitor,FALSE
50,0,0,0,0,53,2051.466667,0.004528302,0.017735849,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
51,3,60.25,0,0,8,131.5833333,0.02,0.013333333,0,0,Nov,3,2,1,2,New_Visitor,FALSE
52,2,69.5,0,0,21,308.4583333,0.027272727,0.043939394,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE
53,2,15,0,0,1,8,0,0.066666667,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
54,1,70.5,0,0,12,541.5357143,0,0.008333333,115.7819471,0,Nov,2,5,3,2,New_Visitor,TRUE
55,0,0,0,0,22,282.0833333,0.045454545,0.063636364,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE
56,5,191.8333333,1,17,10,209.3333333,0,0.018181818,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE
57,0,0,3,121.25,89,3296.602091,0.00326087,0.017287492,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE
58,3,136,0,0,39,1426.583333,0,0.020731707,3.941736143,0,Nov,2,2,4,2,Returning_Visitor,FALSE
59,0,0,2,288,132,6725.66369,0.003731343,0.01286425,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE
60,5,110.75,0,0,11,146.75,0,0.02,0,0,Nov,1,1,1,15,Returning_Visitor,FALSE
61,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,4,1,1,Returning_Visitor,TRUE
62,0,0,0,0,4,10,0.1,0.15,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
63,0,0,0,0,21,864.4583333,0.003174603,0.01031746,0,0,Dec,3,2,1,2,New_Visitor,FALSE
64,3,22,0,0,15,259.75,0,0.010416667,88.80448992,0,Dec,2,2,1,2,Returning_Visitor,TRUE
65,0,0,0,0,23,1215.666667,0,0.004761905,0,0,Dec,2,2,5,2,New_Visitor,FALSE
66,0,0,0,0,4,66.5,0,0.025,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE
67,7,164.5833333,1,28.5,115,3427.665476,0,0.016290123,4.970219813,0,Nov,2,2,4,10,Returning_Visitor,FALSE
68,0,0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0,Nov,1,1,8,10,Returning_Visitor,FALSE
69,1,4,0,0,8,492.25,0,0.044444444,0,0,Dec,2,2,1,2,New_Visitor,FALSE
70,0,0,0,0,27,799.375,0.007407407,0.027601411,0,0,Dec,3,2,2,1,Returning_Visitor,TRUE
71,1,140.5,0,0,19,1475.166667,0.02037037,0.043333333,16.9796231,0,Nov,3,2,2,10,Returning_Visitor,FALSE
72,1,31.5,0,0,3,32.83333333,0,0.05,0,0,Dec,2,2,9,2,New_Visitor,TRUE
73,0,0,2,82,134,4772.919574,0.00344942,0.01682332,5.667450916,0,Nov,1,2,1,2,Returning_Visitor,FALSE
74,8,105,1,24.5,70,5778.966667,0.005921856,0.023453364,0,0,Nov,2,2,1,8,Returning_Visitor,TRUE
75,0,0,0,0,2,20,0,0.1,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
76,1,139.5,0,0,18,816.8333333,0,0.005263158,0,0,Nov,2,2,3,2,New_Visitor,FALSE
77,4,59.5,2,662,31,1586.154762,0.016666667,0.037334126,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
78,4,208.8888889,4,134,37,1335.809127,0.024242424,0.038460744,6.062330164,0,Dec,1,1,6,1,Returning_Visitor,FALSE
79,0,0,0,0,24,743.75,0,0.016666667,0,0,Dec,2,2,2,2,New_Visitor,TRUE
80,0,0,1,17.75,65,6203.690476,0.007395833,0.027280668,0,0,Dec,2,1,1,2,Returning_Visitor,FALSE
81,2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
82,4,63.75,0,0,13,774.7288136,0,0.012150434,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE
83,2,9,1,0,106,6617.791228,0.009047619,0.026412307,1.777492546,0,Nov,3,2,1,1,Returning_Visitor,TRUE
84,0,0,2,65.5,4,71.5,0,0.033333333,0,0,Nov,2,2,1,11,Returning_Visitor,TRUE
85,2,67.5,0,0,7,393.5,0,0.025,0,0,Dec,2,2,1,2,New_Visitor,FALSE
86,4,37.5,2,82,4,96.625,0,0.0175,0,0,Nov,2,2,9,2,New_Visitor,FALSE
87,0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,4,3,Returning_Visitor,TRUE
88,9,181.275,2,65,120,3283.715359,0.004651163,0.024543027,2.442153455,0,Nov,1,2,1,2,Returning_Visitor,FALSE
89,0,0,0,0,5,62.75,0,0.04,0,0,Dec,2,2,6,2,Returning_Visitor,TRUE
90,6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,Nov,2,2,4,2,Returning_Visitor,TRUE
91,2,104,1,136.5,12,977.5333333,0,0.015384615,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
92,0,0,0,0,41,4373.847619,0.00232288,0.033787661,0,0,Dec,2,5,1,3,Returning_Visitor,TRUE
93,0,0,0,0,7,162.25,0.071428571,0.09047619,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE
94,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,4,1,Other,FALSE
95,0,0,0,0,35,584.3083333,0,0.008571429,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE
96,0,0,0,0,18,559,0.047058824,0.098039216,0,0,Nov,1,1,4,1,Returning_Visitor,TRUE
97,0,0,0,0,10,305,0,0.02,0,0,Nov,2,2,1,8,Returning_Visitor,FALSE
98,1,27.5,0,0,20,922.7083333,0,0.00952381,103.1402899,0,Dec,2,2,6,2,New_Visitor,FALSE
99,0,0,0,0,6,97.5,0,0.016666667,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
100,1,88,0,0,22,516.8333333,0,0.016666667,0,0,Dec,1,1,3,8,Returning_Visitor,FALSE
101,2,29.75,0,0,33,689.202381,0.001010101,0.027020202,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE
102,9,497.1666667,0,0,20,1170.166667,0.012121212,0.023484848,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE
103,7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
104,1,27.5,3,17,1,10,0,0.04,0,0,Nov,1,1,1,8,New_Visitor,FALSE
105,0,0,1,14,19,1666.75,0,0.021052632,0,0,Nov,8,13,9,20,Other,FALSE
106,17,311.25,4,428.547619,139,3891.214286,0.001973684,0.011184211,86.79082569,0,Dec,2,2,1,6,Returning_Visitor,FALSE
107,4,93.75,0,0,70,2161.388889,0.008767123,0.017491169,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
108,1,43.5,0,0,79,2006.834416,0.002531646,0.006439185,0,0,Nov,3,3,1,3,Returning_Visitor,TRUE
109,0,0,1,29.5,7,103.5208333,0,0.002777778,0,0,Nov,3,2,8,1,Returning_Visitor,TRUE
110,0,0,0,0,6,123.75,0,0.011111111,0,0,Dec,2,2,7,6,Returning_Visitor,FALSE
111,4,140.475,1,0,48,1252.561414,0.014038462,0.024738632,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
112,0,0,0,0,4,478.0333333,0.05,0.047619048,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE
113,0,0,0,0,2,22,0,0.1,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE
114,5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0,Nov,2,2,2,2,Returning_Visitor,TRUE
115,8,162.5,0,0,9,156.5,0.018181818,0.027272727,0,0,Dec,4,1,4,8,New_Visitor,FALSE
116,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,3,3,Returning_Visitor,FALSE
117,0,0,0,0,10,242.0833333,0,0.046666667,0,0,Nov,2,4,7,6,Returning_Visitor,TRUE
118,5,200.5,2,390,32,904.5666667,0.009009009,0.025405405,0,0,Dec,1,2,1,2,Returning_Visitor,TRUE
119,3,179,0,0,15,432.75,0,0.011111111,0,0,Dec,2,2,1,2,New_Visitor,FALSE
120,8,52.5,0,0,33,2714.958333,0,0.02,18.16617631,0,Dec,2,2,7,1,Returning_Visitor,FALSE
121,3,72,0,0,12,871.5,0.015384615,0.030769231,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE
122,0,0,2,27,40,735.5151515,0,0.015547416,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE
123,3,68.28571429,0,0,26,741.0555556,0.014285714,0.039707071,13.24667166,0,Nov,3,2,4,10,Returning_Visitor,FALSE
124,2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE
125,0,0,0,0,2,87,0,0.033333333,0,0,Nov,3,2,4,11,Returning_Visitor,FALSE
126,0,0,0,0,3,136.5,0,0.066666667,0,0,Dec,1,1,4,3,Other,FALSE
127,0,0,0,0,17,212.25,0,0.023529412,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE
128,2,47.5,0,0,50,1870.791667,0.002641509,0.024025157,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE
129,1,3,0,0,10,577.1666667,0,0.022222222,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE
130,7,51.5,0,0,59,1954.754167,0,0.003225806,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE
131,4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,Dec,4,2,1,1,New_Visitor,FALSE
132,7,109.0416667,0,0,35,1136.083333,0,0.013157895,46.21605051,0,Nov,3,2,3,3,Returning_Visitor,FALSE
133,0,0,0,0,25,686.5,0.016,0.032,0,0,Dec,2,2,7,1,Returning_Visitor,TRUE
134,6,184.2727273,0,0,32,1427.689394,0.010810811,0.01966967,13.49031898,0,Nov,2,2,1,13,Returning_Visitor,FALSE
135,21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0,Nov,3,2,1,11,Returning_Visitor,TRUE
136,0,0,2,174,105,5254.158333,0.001869159,0.017589264,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
137,2,154.5,0,0,7,108.4166667,0,0.044444444,0,0,Nov,1,5,9,2,New_Visitor,FALSE
138,11,570.25,0,0,39,1728.25,0.006666667,0.019777778,22.42576795,0,Nov,2,2,1,2,Returning_Visitor,FALSE
139,0,0,0,0,4,156.5,0,0.05,0,0,Dec,1,8,1,6,New_Visitor,FALSE
140,9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0,Nov,1,2,1,2,Returning_Visitor,FALSE
141,1,21,0,0,31,1998.25,0.01010101,0.037373737,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
142,0,0,0,0,9,396.1666667,0,0.022222222,0,0,Nov,3,2,8,13,Other,FALSE
143,0,0,0,0,16,576.3,0.016666667,0.011458333,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
144,0,0,0,0,33,1035.083333,0.012121212,0.032323232,0,0,Nov,2,10,1,3,Returning_Visitor,FALSE
145,6,81.54166667,0,0,23,808.0416667,0.000833333,0.044166667,0,0,Dec,2,2,7,8,Returning_Visitor,TRUE
146,1,63.5,0,0,10,552.3333333,0,0.016363636,0,0,Dec,1,1,4,10,Returning_Visitor,FALSE
147,0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE
148,0,0,0,0,18,491.75,0,0.027777778,0,0,Dec,2,2,6,11,New_Visitor,FALSE
149,0,0,0,0,23,901.2666667,0,0.017391304,0,0,Dec,1,1,1,2,New_Visitor,TRUE
150,0,0,0,0,10,158.75,0,0.02,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
151,0,0,0,0,58,1599.5,0,0.007142857,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE
152,1,7,0,0,5,78.5,0,0.028571429,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE
153,1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,Dec,2,4,1,10,Returning_Visitor,FALSE
154,0,0,0,0,108,4590.431277,0.005555556,0.022751323,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE
155,1,55.5,0,0,8,158.25,0,0.022222222,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE
156,2,53.5,0,0,13,287.3333333,0,0.013333333,0,0,Nov,2,2,1,6,New_Visitor,TRUE
157,0,0,0,0,6,253.5833333,0.05,0.056666667,0,0,Dec,3,3,1,3,Returning_Visitor,FALSE
158,0,0,0,0,49,1768.980303,0,0.004166667,9.0847678,0,Nov,3,2,4,11,Returning_Visitor,TRUE
159,4,119.3333333,0,0,174,5602.593506,0,0.009057596,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE
160,1,13.83333333,1,0,200,8336.039583,0.004207921,0.017597513,3.730318306,0,Nov,2,5,4,1,Returning_Visitor,FALSE
161,4,302,0,0,29,675.375,0,0.001333333,0,0,Dec,2,2,1,6,Returning_Visitor,TRUE
162,1,0,0,0,56,2627.756494,0.021052632,0.025044663,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
163,0,0,0,0,14,244.75,0,0.014285714,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE
164,10,790.9,0,0,54,2702.390385,0.003076923,0.018518854,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
165,3,52.75,0,0,31,3069.077778,0.006451613,0.020537634,5.793026792,0,Nov,1,1,3,2,Returning_Visitor,FALSE
166,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE
167,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,2,3,Returning_Visitor,FALSE
168,2,36.5,0,0,47,1073.31002,0.004787234,0.029749907,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE
169,8,125.6309524,6,75,312,13379.36658,0.002769231,0.014969192,8.055833998,0,Dec,2,2,4,2,Returning_Visitor,FALSE
170,2,105.75,0,0,19,1124.888889,0.010526316,0.028229665,0,0,Nov,3,2,9,2,Returning_Visitor,TRUE
171,0,0,2,26.5,149,6001.171475,0.004,0.022010916,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
172,1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0,0,Nov,1,2,1,11,Returning_Visitor,TRUE
173,1,8,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0,Nov,1,1,1,3,Returning_Visitor,FALSE
174,3,63,2,204.25,20,457.25,0.009090909,0.013636364,0,0,Dec,3,2,7,2,New_Visitor,FALSE
175,1,54,0,0,23,816.7761905,0,0.012318841,0,0,Dec,2,2,5,10,Returning_Visitor,FALSE
176,0,0,0,0,108,3279.238428,0.012037037,0.030709877,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
177,16,305,0,0,147,4123.956674,0.003797468,0.010521398,0,0,Nov,2,2,1,8,Returning_Visitor,FALSE
178,1,0,0,0,60,1995.416667,0,0.003389831,61.58171224,0,Nov,2,4,1,7,New_Visitor,FALSE
179,0,0,0,0,24,1242,0.02173913,0.062318841,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
180,3,54.5,0,0,67,2891.744571,0.013235294,0.023901833,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
181,4,934.5,1,92,18,937.7166667,0,0.005555556,0,0,Dec,1,1,6,2,New_Visitor,FALSE
182,1,4,0,0,39,983.1388889,0.015384615,0.017599068,0,0,Nov,3,2,6,3,Returning_Visitor,FALSE
183,0,0,2,1368,26,650.8083333,0,0.014285714,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
184,1,65.5,0,0,2,99,0.033333333,0.066666667,0,0,Nov,4,2,1,8,New_Visitor,TRUE
185,5,142.75,0,0,76,1523.57803,0.012987013,0.021101928,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
186,0,0,0,0,15,729,0,0.033333333,0,0,Nov,3,2,1,8,New_Visitor,TRUE
187,9,241.8416667,0,0,25,673.0333333,0.002150538,0.005222734,27.97341787,0,Nov,1,1,3,2,New_Visitor,FALSE
188,0,0,2,21,17,190.7083333,0.022222222,0.039259259,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
189,1,34.5,0,0,10,277.0357143,0,0.002777778,0,0,Dec,1,1,8,8,New_Visitor,TRUE
190,5,61.0125,0,0,51,1141.066667,0.003571429,0.011093074,0,0,Dec,2,2,6,2,New_Visitor,FALSE
191,0,0,0,0,15,1506.916667,0.004444444,0.033015873,0,0,Nov,1,8,2,11,Returning_Visitor,FALSE
192,0,0,0,0,39,1346.966667,0,0.005128205,67.02771302,0,Dec,1,1,4,2,New_Visitor,FALSE
193,0,0,0,0,4,60.5,0.1,0.15,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE
194,2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0,Dec,2,2,3,2,Returning_Visitor,FALSE
195,9,178.5,0,0,10,558,0.011764706,0.023529412,0,0,Nov,2,5,1,11,Returning_Visitor,FALSE
196,12,152.75,1,0,219,7044.064508,0.003312325,0.015735853,11.65798375,0,Nov,2,2,1,1,Returning_Visitor,FALSE
197,1,8,0,0,34,709.3333333,0,0.014761905,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
198,10,770.7388889,2,138.6666667,35,726.0388889,0,0.005434783,10.82357287,0,Nov,2,2,7,2,Returning_Visitor,FALSE
199,7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0,Nov,2,2,1,2,Returning_Visitor,FALSE
200,0,0,4,82.5,22,1087.986111,0.007692308,0.020244755,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE
201,0,0,0,0,11,188.4583333,0,0.009090909,0,0,Nov,1,1,1,8,New_Visitor,FALSE
202,0,0,0,0,79,4218.916667,0.012820513,0.028846154,0,0,Dec,2,4,7,1,Returning_Visitor,FALSE
203,5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030074,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
204,6,315.1666667,1,85,10,402.8055556,0.014285714,0.014285714,0,0,Dec,3,2,2,2,New_Visitor,FALSE
205,0,0,0,0,32,2787.75,0.00625,0.003125,0,0,Nov,1,1,1,2,New_Visitor,FALSE
206,2,40.5,0,0,133,4815.701606,0.003731343,0.011738458,8.969447973,0,Nov,2,2,3,1,Returning_Visitor,FALSE
207,0,0,0,0,91,4766.021032,0,0.009213483,0,0,Dec,2,2,1,2,New_Visitor,FALSE
208,0,0,1,59.5,37,925.6666667,0,0.007894737,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE
209,17,856.8333333,0,0,78,4716.572619,0.011494253,0.026155811,0,0,Dec,3,2,1,1,Returning_Visitor,TRUE
210,0,0,0,0,2,15,0,0.1,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
211,0,0,0,0,5,184,0,0.04,0,0,Nov,4,1,4,2,Returning_Visitor,FALSE
212,0,0,0,0,20,1245.57619,0,0.005263158,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
213,11,504.2833333,1,0,58,2451.058466,0.012365591,0.022769886,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE
214,0,0,0,0,12,292.875,0,0.028333333,0,0,Nov,4,2,3,2,Returning_Visitor,TRUE
215,0,0,0,0,37,2296.25,0,0.014864865,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
216,4,59.2,0,0,5,38.35833333,0,0.043915344,0,0,Dec,3,2,8,2,Returning_Visitor,FALSE
217,0,0,0,0,21,476.8666667,0.00952381,0.034126984,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
218,0,0,0,0,11,435.3333333,0.063636364,0.104242424,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
219,0,0,0,0,13,597.625,0.007692308,0.034615385,0,0,Nov,3,2,1,8,Returning_Visitor,FALSE
220,1,120.5,0,0,75,1677.805952,0.006578947,0.023128655,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
221,2,170,1,22,39,1177.291667,0.002564103,0.01965812,0,0,Nov,2,5,7,2,Returning_Visitor,FALSE
222,9,387.75,0,0,64,980.5021994,0.000866739,0.012798697,9.581561053,0,Nov,3,2,3,1,Returning_Visitor,FALSE
223,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE
224,2,44.5,0,0,35,1330.666667,0.005882353,0.014705882,0,0,Nov,2,2,6,3,Returning_Visitor,FALSE
225,0,0,0,0,24,1050.5,0.022727273,0.062121212,0,0,Dec,2,10,4,1,Returning_Visitor,FALSE
226,4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0,Dec,2,2,3,10,Returning_Visitor,FALSE
227,4,55,0,0,2,13,0,0.028571429,0,0,Dec,2,10,4,2,New_Visitor,FALSE
228,0,0,0,0,48,1053.952381,0.005434783,0.009815547,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
229,4,192.5714286,8,1193.125,146,8150.556716,0.001290323,0.01127957,1.842913617,0,Nov,2,4,4,2,Returning_Visitor,TRUE
230,0,0,0,0,40,1385.666667,0.005,0.0225,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
231,5,39,0,0,13,137,0,0.011764706,0,0,Nov,2,4,3,2,New_Visitor,FALSE
232,0,0,0,0,7,88,0.085714286,0.142857143,0,0,Nov,2,4,3,1,Returning_Visitor,FALSE
233,1,3,0,0,11,1046.666667,0.005555556,0.025,0,0,Nov,3,2,1,10,Returning_Visitor,TRUE
234,1,10,0,0,27,548.2833333,0.003703704,0.025308642,0,0,Dec,2,4,9,2,Returning_Visitor,FALSE
235,0,0,0,0,20,526.5,0.02,0.035,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE
